Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144,,,,,,Sri Lanka,7760000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006643,,,,,,"Coalville, England, United Kingdom",59000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2740,,,,,,Suriname,368000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041121,,,,,,"Rutland, England, United Kingdom",71000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528,,,,,,Netherlands,25700000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046243,,,,,,"DN18, England, United Kingdom",19000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006678,,,,,,"Dodleston, England, United Kingdom",2000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426,,,,,,Lesotho,263000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006926,,,,,,"Melton Mowbray, England, United Kingdom",46000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007249,,,,,,"Wolverhampton, England, United Kingdom",526000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2516,,,,,,Namibia,724000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046470,,,,,,"ST16, England, United Kingdom",92000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006761,,,,,,"Handforth, England, United Kingdom",16000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007430,,,,,,"Flint, Wales, United Kingdom",31000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006477,,,,,,"Appley Bridge, England, United Kingdom",6000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073570,,,,,,"TF6, England, United Kingdom",16000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046817,,,,,,"TS14, England, United Kingdom",21000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006557,,,,,,"Brampton, England, United Kingdom",11000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250,,,,,,France,66400000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006745,,,,,,"Grantham, England, United Kingdom",74000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022412,,,,,,"Somerset, New Jersey, United States",105000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046224,,,,,,"NG13, England, United Kingdom",38000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073575,,,,,,"WS4, England, United Kingdom",22000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007046,,,,,,"Saltburn-by-the-Sea, England, United Kingdom",8000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046214,,,,,,"PE6, England, United Kingdom",77000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854,,,,,,Burkina Faso,1180000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007238,,,,,,"Windermere, England, United Kingdom",23000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840,,,,,,United States,288000000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156,,,,,,China,8160000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046804,,,,,,"TS15, England, United Kingdom",23000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007119,,,,,,"Stockton-on-Tees, England, United Kingdom",210000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016624,,,,,,"Lincolnshire, Illinois, United States",35000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046824,,,,,,"TS24, England, United Kingdom",40000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046382,,,,,,"NG15, England, United Kingdom",85000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006471,,,,,,"Alrewas, England, United Kingdom",3000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006915,,,,,,"March, England, United Kingdom",39000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040,,,,,,Austria,8420000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046563,,,,,,"CH43, England, United Kingdom",75000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2780,,,,,,Trinidad and Tobago,1030000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678,,,,,,Sao Tome and Principe,33000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046250,,,,,,"YO25, England, United Kingdom",47000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046220,,,,,,"PE10, England, United Kingdom",35000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046462,,,,,,"CW3, England, United Kingdom",15000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046247,,,,,,"HU18, England, United Kingdom",18000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046251,,,,,,"HU17, England, United Kingdom",71000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007007,,,,,,"Rawtenstall, England, United Kingdom",6000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654,,,,,,"Saint Helena, Ascension and Tristan da Cunha",3000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662,,,,,,Saint Lucia,140000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9050367,,,,,,"Hilton, England, United Kingdom",7000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046473,,,,,,"TF1, England, United Kingdom",118000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046802,,,,,,"TS18, England, United Kingdom",79000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007045,,,,,,"Saltaire, England, United Kingdom",6000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007094,,,,,,"Spalding, England, United Kingdom",56000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116,,,,,,Cambodia,5410000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2368,,,,,,Iraq,19400000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400,,,,,,Jordan,5750000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388,,,,,,Jamaica,1730000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046731,,,,,,"CA8, England, United Kingdom",15000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041113,,,,,,"Herefordshire, England, United Kingdom",224000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2860,,,,,,Uzbekistan,12200000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046253,,,,,,"HU8, England, United Kingdom",63000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442,,,,,,Luxembourg,952000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046472,,,,,,"TF2, England, United Kingdom",87000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007034,,,,,,"Rugeley, England, United Kingdom",41000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,,,,,,Algeria,17900000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2634,,,,,,Qatar,3150000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046471,,,,,,"TF10, England, United Kingdom",31000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041129,,,,,,"Worcestershire, England, United Kingdom",798000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226,,,,,,Equatorial Guinea,124000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466,,,,,,Mali,1270000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862,,,,,,Venezuela,14600000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041100,,,,,,"Durham, England, United Kingdom",922000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046254,,,,,,"HU9, England, United Kingdom",75000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208,,,,,,Denmark,4820000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046479,,,,,,"SY11, England, United Kingdom",42000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006922,,,,,,"Matlock, England, United Kingdom",36000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
